Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
23.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,10,4.464417671579878,5
36.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,3.0537978384134963,10
25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,7.745676524101944,5
20.0,4.9,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,12.1426704162829,10
35.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,34,1.5496294866468454,5
34.0,4.8,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,27,3.098496000363412,15
27.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11,9.344082914148546,5
23.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,13.611101106406846,10
25.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,4.52182618432303,10
38.0,5.0,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,9.344374455922596,15
24.0,4.4,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,45,1.5340818368746136,15
35.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,29,3.1097872918366303,15
33.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,10.884116941798958,10
24.0,4.7,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Urban,10,13.569560379843477,10
22.0,4.8,Windy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,19,16.365339328226373,15
37.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,7.748186179830032,15
25.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,10.844094035054756,15
20.0,4.5,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,19,16.69539736717666,5
39.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,13.993481240858118,10
31.0,4.6,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.859228110858677,10
34.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,22,16.61130742327042,5
37.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,9.307756519895385,5
25.0,5.0,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Urban,14,9.20426539101661,15
22.0,4.3,Sunny,High,0,Buffet,motorcycle,2.0,No,Metropolitian,54,6.276138627413788,10
37.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,4.588477172966504,10
37.0,4.3,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,1.5125398285985738,5
23.0,4.7,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,7.53597858638528,5
34.0,4.5,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,4.707104052532131,10
25.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,3.1098596259405213,5
34.0,4.6,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,42,20.82757269749616,10
28.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Urban,16,1.517978883959208,10
31.0,4.7,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,26,1.5549743779303515,10
27.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,9.176411719332265,10
33.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,47,10.843721893347183,10
34.0,4.6,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,38,1.5574339857320536,15
28.0,4.9,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,10,6.041633175888766,5
38.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,10.571180956867906,15
30.0,4.8,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,47,6.205591081602371,10
32.0,5.0,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,7.647792401997623,5
26.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,21,4.464417671579878,10
29.0,5.0,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,28,10.737746566804503,10
31.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,2.9762935496621195,5
34.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.637970360616425,10
27.0,5.0,Sunny,Low,1,Snack,scooter,0.0,No,Urban,23,4.46440202134633,15
38.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,30,1.5080113865390057,15
20.0,4.6,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,7.551916878328149,10
39.0,4.1,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,16.79612965005981,5
32.0,5.0,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,18,9.042704737063056,5
21.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,1.541088109239783,10
33.0,4.7,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,28,4.648820561454665,10
30.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,7.647421636955068,15
38.0,4.8,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,17,13.59146576711273,5
35.0,4.4,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,35,13.747579866602594,15
38.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,4.647625792527508,10
29.0,4.9,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,29,6.136313894528232,5
39.0,4.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,31,1.5125287367950533,5
23.0,4.4,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,13.592319121658754,5
30.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,22,10.415193078897632,15
39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,8.803045098536758,5
28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,16.100584226283033,5
26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,16.873110420787974,5
22.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,10.859028405381666,15
25.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.983241696284242,5
29.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,17.063899809147276,5
23.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,17,7.633313679223672,10
23.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,12.14316989728134,10
34.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15,13.944615768514558,10
37.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20.16650477947619,15
34.0,4.6,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,25,3.0477504322762536,10
22.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,19,4.391668535202653,5
30.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,39,10.738136234232902,15
27.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,29,13.412404795980873,10
30.0,4.7,Fog,Low,3,Meal,bicycle,2.0,No,Metropolitian,43,10.901401087107738,0
37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,16.392393748207095,15
38.0,4.4,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,9.414207472710384,15
30.0,4.7,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,18,16.80212851630557,5
22.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,13.99311975000538,10
38.0,4.8,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20.827706441684395,5
31.0,4.1,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,7.58940557012892,15
27.0,4.7,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,15,6.108760689155646,15
37.0,4.9,Fog,Low,0,Drinks,motorcycle,2.0,Yes,Metropolitian,40,12.438505230257428,10
23.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,19.659135828969664,5
34.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,1.5271823546903054,10
21.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17,10.983241696284242,5
30.0,4.7,Fog,Low,3,Snack,motorcycle,1.0,No,Metropolitian,27,6.118144363322553,0
23.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,16.87292741872069,15
37.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20.141445016216544,15
29.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,1.5690347154047222,15
37.0,4.9,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,48,13.38814811526778,15
38.0,4.6,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,26,7.551064369579942,10
26.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,16.695410883026362,15
24.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,15,10.844210959494212,15
26.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,14,13.993521097863647,15
22.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,3.035817824488732,15
31.0,4.0,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,32,7.670169545372539,15
33.0,4.8,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,15,17.063875285431163,5
35.0,3.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,42,10.578377263493229,15
28.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Urban,14,1.5690347154047222,5
32.0,4.8,Cloudy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,15,5.951895536674813,5
21.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15,6.197217478385286,15
21.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,19,3.0228345093627205,10
32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,9.32903211951959,15
33.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,41,19.63267330546414,5
26.0,4.8,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,4.464152609112947,15
35.0,4.6,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,21,10.6875413448865,5
31.0,4.2,Stormy,Jam,0,Snack,motorcycle,3.0,No,Metropolitian,47,9.2970764565187,5
22.0,4.9,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,19,3.138069407388937,10
21.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,3.067770561072821,15
37.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,19.93892801056676,15
28.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,21,10.58683235050541,15
24.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,15,1.5070049749655792,10
33.0,4.4,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,36,13.377512044938443,5
36.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,19,7.845173108613386,10
36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,7.647590705974561,10
37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Urban,21,9.295779160009928,15
39.0,4.5,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,29,3.102782976271218,15
21.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,21,3.098689497995881,5
34.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,7.746557479642295,10
38.0,4.5,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,20,4.707104052532131,15
21.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,12.142145823760126,10
38.0,4.6,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,12.1425848114782,15
27.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,13.961250521758789,10
38.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,17.25937671693666,10
33.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,10.415259881975237,15
33.0,4.7,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,6.028642462299065,5
27.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,19.659120188820204,15
31.0,3.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,10.706780989771683,5
38.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,24,7.669746054109187,10
21.0,4.7,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,9.308411100114,10
37.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Urban,15,20.16698937867584,10
35.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,0.0,Yes,Urban,42,16.574241605301808,15
31.0,4.6,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,19,6.1977399151548,10
24.0,4.8,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,10.901752840144034,10
24.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,14,1.5514399766348916,5
21.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,27,12.393130080882312,15
28.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20.828297086838123,5
37.0,4.5,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,20.16612977984056,15
28.0,4.9,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,20,1.551472641050793,15
33.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,16,16.69539736717666,10
27.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,4.707104052532131,5
35.0,4.1,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,31,10.24552257427696,15
22.0,4.8,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,23,17.25937671693666,5
34.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.5180983458459458,5
34.0,4.4,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,35,13.39091144683634,10
39.0,4.6,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,26,1.5549425189076145,15
31.0,4.7,Stormy,High,2,Drinks,scooter,1.0,No,Urban,30,3.138069407388937,15
38.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.845173108613386,10
32.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13.805477310461844,15
31.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,12.552275755914396,5
22.0,4.6,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,18,12.143065450792216,15
32.0,4.8,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,13.659625231758408,10
38.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.774227111900179,10
33.0,4.6,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,7.845173108613386,5
35.0,4.9,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,26,4.664610877378366,10
32.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.490559595752407,5
22.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,1.554902837646469,5
29.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,12.056316928798037,15
21.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,1.5495003947946524,10
20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,16,6.045203697781998,5
22.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,3.1098897249072968,10
27.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,19,7.589160426605146,15
26.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.205887974634639,10
31.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,7.55147768893424,15
20.0,5.0,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,4.6490007337269095,15
29.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,7.535988122581618,5
20.0,4.8,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,11,1.510641269037446,5
38.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,3.098689497995881,5
20.0,5.0,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,15,4.602097317523556,5
34.0,4.4,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,34,6.118362902630703,15
39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,4.463967267078257,5
29.0,4.7,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,20,16.95003023743035,5
25.0,4.9,Cloudy,Medium,2,Buffet,scooter,0.0,No,Urban,10,4.588577905728297,15
39.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21,3.099356225381164,15
35.0,4.1,Stormy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,48,12.14220633599231,10
24.0,4.9,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,17,9.329319358662003,5
35.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50,16.793902842922613,5
28.0,4.7,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,19,6.276138627413788,5
33.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,12.05696184638416,5
25.0,4.9,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,24,10.571719515495111,15
28.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,24,10.689700885525228,10
27.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,14.121309628180253,5
31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,11.738564624962189,5
30.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,18,3.098974837829024,10
39.0,4.7,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,17.063875285431163,5
35.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,1.5413266047243892,15
20.0,5.0,Fog,High,2,Buffet,motorcycle,1.0,No,Metropolitian,32,1.5549547945110038,15
31.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,10.573443732569276,15
29.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,13.945629461520689,5
37.0,4.3,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,40,12.090905376050952,5
35.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,25,6.04512656389567,5
20.0,4.7,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,18,9.343957660078098,5
27.0,4.6,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,3.102925877447916,15
39.0,4.9,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,13.765276602164574,5
30.0,4.7,Fog,Low,3,Drinks,scooter,1.0,No,Metropolitian,21,6.111750895620894,0
32.0,5.0,Windy,Low,2,Meal,electric_scooter,0.0,No,Urban,19,16.80212851630557,10
30.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27,7.774227111900179,10
33.0,4.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.220072742030934,5
28.0,4.6,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,13,9.04307025837713,10
21.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,2.0,No,Metropolitian,39,20.827447703007383,5
36.0,4.8,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,9.245485210609257,5
20.0,4.5,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,16,1.5114207284452803,15
25.0,4.2,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,31,7.551248572683064,5
38.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,10.571531279029786,5
34.0,3.8,Sandstorms,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,40,10.572334612790243,10
39.0,4.6,Cloudy,Jam,2,Snack,motorcycle,1.0,Yes,Semi-Urban,47,16.790293751513897,15
25.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,3.0986720501536995,5
30.0,3.9,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,12.081550329983386,15
20.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20.39744277518833,5
25.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,7.319402787465168,15
39.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,4.664612741262876,15
15.0,1.0,Fog,Low,3,Buffet,motorcycle,2.0,No,Metropolitian,34,17.043150732304994,0
26.0,4.1,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,36,13.94460580427624,15
31.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,4.533890783502033,10
39.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,19.632051250802267,10
32.0,4.6,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,16,13.993345286741215,5
20.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.06818578795948,5
37.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,33,6.04476480374671,15
32.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,17,4.648989856107341,10
33.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,10.586703673881692,15
31.0,4.8,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,9.177302192003234,5
21.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,16.87325583164384,5
38.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,9.245997715924586,10
21.0,4.9,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,16,14.121309628180253,5
34.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Urban,23,3.109810755407365,5
20.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,6.21951968395977,10
30.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,3.05924045549456,0
37.0,3.9,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37,16.7937620741546,10
28.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,10,6.219667684961578,5
39.0,4.7,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,36,4.521867847821588,10
22.0,4.6,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,20,3.0143866935142984,5
37.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,21,17.10286266166346,5
22.0,5.0,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20,16.823444551962364,5
39.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,8.918860360120641,15
28.0,4.1,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,32,13.962610508154096,15
37.0,4.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,9.16288441574708,15
23.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,24,7.439900598906359,10
31.0,4.5,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,37,10.983241696284242,5
31.0,4.9,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,41,1.5690347154047222,10
38.0,4.1,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,39,10.704957546119868,15
30.0,4.8,Sandstorms,High,2,Snack,scooter,1.0,No,Urban,29,6.110619251595239,10
30.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,11.922909965885848,15
27.0,4.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15,10.415120895786556,10
22.0,4.7,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,44,13.61104484652598,5
31.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,54,13.660196747007127,10
31.0,4.8,Fog,Jam,1,Buffet,scooter,3.0,Yes,Metropolitian,44,12.235732851646777,5
30.0,4.9,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,10.884860872662127,10
35.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,35,7.534513856473747,15
20.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Urban,10,6.028889249813657,10
23.0,4.7,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,38,12.143170122125811,5
25.0,4.5,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,28,12.395166302654385,10
27.0,4.9,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20.211739411618677,5
22.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,21,10.983241696284242,10
38.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,10.983241696284242,5
37.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.884860872662127,5
22.0,4.6,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,12,7.535583995571136,10
31.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.0982969038720354,10
24.0,4.9,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,14,4.463835175285589,10
23.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,25,13.611208451751825,5
33.0,4.8,Stormy,High,1,Drinks,scooter,2.0,No,Metropolitian,34,6.276138627413788,10
20.0,4.6,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,33,3.0584113440072622,15
27.0,4.6,Stormy,Low,2,Meal,scooter,0.0,No,Urban,17,19.65918894053404,5
32.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,4.664774304201985,10
